"Sequence","Score"
"XX5/8/5/X5/X2/3/7","188"
"6/X6/4/X8/1/XX4/2","181"
"3/3/XXXX9/2/X2/4","208"
"XX4/X7/3/3/9/8/8/7","182"
"X-/X8/X2/3/5/6/X99","192"
"X2/6/5/1/2/8/X8/2/9","163"
"XX-/X3/XX5/X5/1","196"
"4/XXXXXX3/XX93","254"
"3/X8/2/4/XX6/XX65","199"
"XX1/4/5/X4/2/XX56","188"
"X9/XXXXX7/XX38","241"
"XXX2/6/1/4/XX1/0","184"
"X5/6/1/5/X1/X5/6/10","170"
"7/5/XX-/X5/XXX34","205"
"-/4/8/X1/XX3/2/X42","183"
"5/X8/XXX1/X8/9/1","201"
"XXXXX6/6/XX9/10","233"
"2/3/XXXX2/4/3/9/9","200"
"1/XX-/4/X2/X7/3/2","179"
"5/XX5/5/XX2/5/7/1","185"
"9/6/XX1/7/X9/X4/1","185"
"3/3/3/X-/7/9/7/X9/8","177"
"X9/XX1/6/-/X7/8/4","179"
"XXX8/7/1/XXXX75","235"
"3/X7/7/XXXX3/7/8","215"
"XX5/2/3/5/5/X9/4/7","171"
"7/X3/X5/XXX7/8/4","209"
"XXXX6/X7/3/-/X42","205"
"XXXXXXX3/8/X91","251"
"XX3/XXXX7/X7/3","223"
"2/6/9/2/X8/-/XXX410","191"
"X8/X8/X7/XXX2/10","204"
"X7/4/1/3/4/9/-/3/X106","152"
"X-/6/XXXXX6/X53","230"
"7/9/1/X2/9/7/2/7/X40","169"
"3/X6/6/2/XX9/XX54","201"
"1/3/XXX9/8/-/X-/9","199"
"6/X9/1/4/X1/4/7/3/0","159"
"XX3/XXXXX3/7/4","227"
"XX2/6/8/XX8/4/X56","199"
"XX8/X-/X4/X1/2/6","196"
"8/4/XXXX1/3/X2/4","202"
"9/4/9/3/7/X7/X4/X100","175"
"X9/4/X9/2/XXX-/4","190"
"7/X-/6/2/XXXX9/5","212"
"2/9/4/X2/X3/X6/X13","187"
"X-/XXXXXX8/2/6","236"
"4/7/1/XX4/X-/3/X68","189"
"-/X4/5/XX1/X7/X50","191"
"X6/-/8/X8/XXX2/2","192"
"X7/X9/1/8/9/XXX12","192"
"5/X2/XXXX8/9/X76","230"
"1/6/XX8/X2/XXX16","212"
"XX9/X2/X-/6/5/X35","198"
"XXXXXX4/X3/X58","247"
"-/1/X-/X9/X7/X5/5","186"
"2/X9/7/8/X3/9/XX70","198"
"2/XX8/XX9/6/X7/10","205"
"9/2/7/X7/4/XX7/6/0","176"
"3/-/9/X7/7/XX8/4/5","183"
"X2/4/X2/2/3/XX9/8","186"
"2/XXX6/X9/2/2/3/8","191"
"XX9/-/X2/9/X2/1/10","181"
"X5/-/2/4/X2/2/1/2/8","149"
"7/2/X9/XXX3/XX76","215"
"9/X7/3/XX4/XX9/10","198"
"X6/3/3/XX7/5/5/9/4","176"
"XX9/-/2/7/4/X9/9/4","175"
"-/6/XXX4/X9/2/X69","207"
"X6/XX1/-/XXXX59","220"
"2/7/X1/XX5/X7/-/10","184"
"9/X8/XX6/XX-/X67","209"
"5/5/6/X1/XXXXX78","233"
"6/X7/7/5/X3/XXX84","212"
"XXXXX5/6/X6/9/7","227"
"5/9/X9/1/4/4/8/XX42","176"
"4/4/XXXX5/-/X7/10","201"
"2/X6/X7/X6/8/XX80","204"
"6/XXXXX3/X9/5/4","222"
"X9/9/2/X3/3/2/XX32","174"
"9/XXX6/-/4/X6/X55","200"
"X5/XX4/5/9/X5/X37","198"
"XX9/X8/X-/X1/6/6","201"
"XX8/XXXXXXX73","265"
"7/-/X7/6/9/6/X9/5/3","169"
"X6/X9/XX7/5/6/2/7","187"
"9/-/1/-/3/8/9/8/1/X77","154"
"XX1/6/XX5/XXX59","221"
"XXXXX7/XX6/X13","237"
"3/X5/6/XX9/XXX35","216"
"9/1/8/XXX-/X8/6/10","187"
"1/9/XXXX6/2/3/9/9","208"
"1/XXXX4/8/XXX32","230"
"1/3/XXX9/4/X-/X89","213"
"8/4/X3/6/4/-/XX7/0","171"
"X8/X9/X1/X9/6/X06","192"
"2/1/7/8/XX6/6/X4/4","182"
"6/X7/-/2/X-/X3/X69","187"
"6/X9/7/X-/1/X5/-/10","170"
"3/XX6/8/X4/X5/4/0","188"
"X5/8/X7/1/XXX6/6","201"
"XX4/XXXXX1/4/6","225"
"XX7/8/X7/6/XXX710","224"
"2/X5/2/X4/XX8/3/2","185"
"X6/5/1/X7/8/XXX08","192"
"8/7/2/2/4/X-/1/4/2/5","147"
"X7/XX8/X-/9/9/4/6","196"
"1/2/8/X3/XX9/2/9/10","182"
"-/4/2/X6/XXXX8/4","208"
"2/X7/XX8/XXXX26","228"
"7/X8/-/4/XX1/8/X04","177"
"X2/X8/1/5/1/XX6/7","180"
"3/XXX5/9/X5/5/7/2","198"
"1/X1/9/X7/3/XXX95","215"
"3/XX3/XX-/2/XX44","197"
"6/5/X9/X1/4/XX6/1","186"
"6/XXX4/XXX1/X90","224"
"XXXXXXXXX7/0","267"
"2/9/-/4/XX6/XXX103","195"
"5/XX9/XXXXX9/6","244"
"XX4/XXXX5/XX35","230"
"3/7/1/3/-/XXX8/X38","190"
"5/5/6/5/X7/XXXX210","204"
"-/-/9/7/XXX1/1/X19","188"
"X8/4/9/XXXXX6/10","221"
"6/9/2/3/X7/7/XX8/4","183"
"XXXX6/X5/6/XX93","233"
"6/X1/7/5/X1/X2/7/10","181"
"XX1/XX1/XXX-/8","210"
"XXX4/8/-/X4/9/X64","201"
"XX-/X4/1/8/X9/6/9","184"
"XXXXX6/X4/9/X09","234"
"XX2/9/X4/7/X1/X39","200"
"X7/7/5/XX6/5/9/X12","185"
"1/8/XX8/X9/XX3/8","207"
"X3/7/6/6/5/XXX7/10","193"
"5/X1/X1/X3/2/X3/6","188"
"XX7/X3/9/-/X5/X53","194"
"5/XX5/5/-/6/9/5/6/4","170"
"XXXX4/X5/6/X1/1","211"
"5/2/XXXX8/X7/9/7","216"
"2/X2/8/XX-/7/XX62","199"
"X4/6/8/XXXX2/X23","211"
"2/8/3/9/7/8/XXX1/2","188"
"5/-/-/3/XXXX9/8/10","192"
"X3/XXX9/6/7/3/X54","204"
"XX5/7/XX9/7/X-/3","201"
"9/X5/XXX3/3/9/X010","197"
"3/9/X1/1/6/4/X8/X93","182"
"X5/XXX5/9/XX6/8","218"
"X6/X2/X5/1/3/X4/4","178"
"1/1/9/4/-/XX3/-/X63","166"
"9/X8/X7/-/4/X5/1/3","168"
"7/XXX8/6/XXXX50","234"
"9/6/-/9/5/9/X4/-/X55","169"
"X4/4/XXXXX5/1/1","211"
"XX3/-/XX7/XXX56","216"
"X3/9/X9/X-/8/XX43","198"
"6/XX-/XXXX4/1/2","207"
"8/X2/9/-/XXX3/X31","196"
"3/X3/3/XX9/XX2/6","200"
"X5/XX3/6/-/XXX42","199"
"XXX6/X2/9/XX9/7","221"
"X3/XX5/XX3/3/4/4","189"
"XXXXX1/XXXX66","259"
"2/1/X8/XX9/-/X1/4","184"
"3/2/X1/X4/X9/X3/3","185"
"X3/XX6/XX2/X8/8","206"
"5/X2/X-/XXXX-/0","210"
"3/-/1/XX3/8/XXX48","198"
"XX-/XX5/XX2/X20","199"
"XX8/X4/XXXX7/7","232"
"XXX2/XX6/4/8/5/3","198"
"6/2/7/2/X1/XX1/5/5","172"
"4/X3/X1/X1/X5/X22","194"
"-/X2/XXXXXXX51","251"
"5/X7/XXXXXXX06","246"
"7/2/5/XXXX1/X-/8","206"
"X5/3/X6/5/9/8/XX105","183"
"4/XX5/1/X7/6/3/4/8","177"
"X8/1/X5/X4/1/2/1/10","157"
"XX7/8/XXX3/XX43","219"
"XX5/XXXX9/XX19","235"
"XXX3/X7/2/7/1/6/3","182"
"6/X6/XXXXX4/1/8","223"
"X4/8/6/XXXX3/X29","218"
"X3/X8/X-/X5/2/X109","193"
"6/X1/XX1/XX6/9/8","204"
"XXXX9/3/X1/7/X45","218"
"X1/-/4/9/1/XXXX98","210"
"XXX2/X4/8/X6/X76","213"
"-/2/8/6/-/XXX6/X010","184"
"XX2/X-/3/2/1/3/1/1","153"
"X6/4/XX4/X-/-/X34","185"
"XXX4/5/2/9/8/8/X20","188"
"1/XX3/8/X9/3/-/X81","183"
"1/XXXX6/XXX6/5","237"
"6/XXXX9/X5/X9/9","228"
"XXX3/1/X7/-/X3/1","185"
"-/X4/X9/-/5/X7/6/8","179"
"X5/6/X6/X5/XXX05","201"
"9/X7/6/XXXXXX29","239"
"8/7/7/-/X4/5/-/XX110","164"
"-/8/8/4/2/X6/9/7/6/8","172"
"XX2/XX-/XXX6/10","210"
"5/3/XX7/7/4/3/-/X46","174"
"X3/-/8/X3/1/6/2/-/0","147"
"XX6/1/X5/8/X8/X67","198"
"1/XXXXX-/X6/X16","227"
"-/XXXX9/X6/6/6/6","217"
"5/XXX4/X6/X-/8/5","207"
"7/X6/X8/7/5/X9/1/0","173"
"-/XXXX4/4/XXX86","240"
"XX4/XXX5/XXX69","240"
"XX9/X3/XX6/XX103","211"
"XX4/XXX7/5/7/X06","209"
"5/4/6/X-/-/6/XX9/1","176"
"XXXX5/2/2/X4/X89","216"
"9/X8/8/8/2/5/XXX32","191"
"XXX2/X3/XXX9/8","229"
"6/6/XXX9/X6/9/9/8","211"
"9/X3/9/2/6/X8/8/X63","184"
"9/2/-/XXX9/XXX73","218"
"1/1/XXXXXX2/X31","227"
"5/XXX7/X8/4/3/X86","208"
"XX-/5/2/X5/2/X5/9","178"
"X4/XX-/XX6/2/X28","198"
"4/X2/2/XXXX8/2/3","205"
"-/8/XX2/X8/XX5/10","197"
"XXX6/3/X1/XXX110","214"
"X1/XXX2/9/X4/5/4","200"
"XXX4/2/1/9/XX6/1","193"
"3/XX6/5/X2/2/7/X66","192"
"X1/1/XX3/XX8/X101","195"
"8/X1/1/5/XXXX7/3","206"
"2/7/XXX1/6/XX1/7","202"
"X2/XXXX3/X4/X57","225"
"X3/XX-/X3/1/X6/3","184"
"-/XX9/XX5/6/1/4/6","191"
"5/8/9/-/-/2/XX-/X24","165"
"X3/4/XXXX7/-/X84","213"
"X-/6/X1/XXX3/X48","211"
"6/7/1/X5/3/X8/6/X59","181"
"-/XXX5/X6/XXX31","222"
"9/3/-/XX4/X5/7/X108","184"
"5/-/X1/1/XXXXX05","206"
"-/1/X-/XXX3/X2/6","200"
"4/4/1/X3/XXX8/9/5","197"
"1/XX-/XX1/5/9/9/1","185"
"3/XXXXXX1/8/5/1","225"
"-/2/8/X-/2/-/X7/-/4","156"
"XXXX1/XX8/6/3/6","214"
"XXXXX1/7/1/XX72","225"
"XX5/XXXX8/6/X24","225"
"7/1/-/XXX8/XXX27","210"
"8/X5/1/3/9/7/9/X4/5","174"
"X3/XX1/9/XX3/X44","201"
"1/XX1/2/X-/3/X5/3","179"
"1/7/4/8/X6/6/3/8/1/3","160"
"XX6/8/7/X7/XX1/6","198"
"XX5/3/X8/7/X4/1/5","181"
"XXXX9/XXX2/5/6","232"
"XXXXXX4/X9/5/0","229"
"5/XXXXXXX-/X64","250"
"XX8/X1/X3/8/X1/5","201"
"6/1/XX1/1/1/-/8/9/4","155"
"1/8/XX8/XX6/-/-/8","190"
"-/2/3/5/XXXX4/X96","209"
"1/7/X9/XX6/XX6/0","199"
"8/1/5/X9/X6/XXX25","195"
"3/-/X3/8/8/X8/X1/4","180"
"XXX3/XXX7/8/X90","227"
"XXXXXXXXX1/2","263"
"X1/X7/X8/XXX1/10","203"
"1/X-/XX6/6/2/4/5/8","181"
"5/6/8/X9/6/-/XX3/6","179"
"3/1/3/X2/XX9/9/9/7","188"
"X5/X2/6/X8/2/XX80","194"
"5/6/X2/8/X-/X2/X56","195"
"3/XX-/8/6/5/9/X2/8","186"
"-/9/XX1/XX9/XX79","222"
"1/XXX6/7/9/X9/-/7","199"
"X6/X9/3/-/X1/9/4/10","168"
"5/2/8/X1/X2/X7/X60","186"
"9/X4/9/XX3/7/9/X71","196"
"3/XX4/X7/XXX3/5","212"
"X5/4/3/XXX3/-/-/3","173"
"2/4/X8/X-/2/7/X7/5","178"
"X2/3/X8/1/2/-/4/X104","156"
"5/1/XXX8/8/2/8/X65","198"
"2/2/4/XX3/8/2/X7/9","178"
"5/XXX8/X8/X1/X10","209"
"XXXXXX4/7/4/2/10","219"
"XXXXXXX4/-/9/8","241"
"4/X1/XX1/3/XX8/5","197"
"XXX6/6/6/9/2/XX13","194"
"1/X7/2/-/X8/9/X2/6","177"
"XXXXXXXX5/X07","262"
"X3/XX9/X-/XXX03","212"
"4/XX1/X1/XXXX92","231"
"X9/-/7/5/2/6/4/XX104","161"
"X7/1/2/XXXX1/3/4","191"
"9/X3/1/9/XX-/X3/10","182"
"X9/XX4/XXX5/8/9","216"
"-/X-/-/8/2/1/6/X2/9","166"
"X6/5/XXX4/-/8/X90","196"
"3/XX5/XX7/XXX90","230"
"X5/8/X5/XXX3/X94","214"
"1/7/X8/5/-/6/X5/8/8","174"
"-/X5/XX7/5/X6/X81","201"
"2/XXXXXX8/X9/8","246"
"XX1/X3/X7/9/2/X07","189"
"7/XXXXXXXXX67","279"
"4/X8/X3/X2/XX9/10","201"
"2/1/X8/8/X9/X2/3/3","175"
"XXX9/8/6/XXXX103","229"
"XX2/XX4/9/9/X7/8","202"
"3/XXXXX8/X3/6/6","230"
"2/XX-/X3/2/XX5/3","190"
"X1/6/XXXXX3/8/2","219"
"6/X9/X7/XX8/4/X84","204"
"X5/X9/X8/XXXX60","222"
"X5/X-/1/X8/XX2/8","191"
"4/XXXX8/X1/X6/2","220"
"X6/X4/8/5/X3/X3/4","187"
"6/4/3/X4/X8/6/X6/6","179"
"-/X2/XX8/XX2/X83","211"
"5/X-/X1/7/7/8/8/X31","184"
"2/XX2/2/2/-/3/X1/6","165"
"X1/X-/X1/2/XXX79","215"
"XX-/9/-/XX1/3/5/1","169"
"5/6/X5/X6/1/7/2/9/6","171"
"7/X8/9/9/4/X4/XX108","193"
"5/8/X6/XXX5/4/X710","213"
"X2/9/XXX4/X9/X15","209"
"X2/9/X4/X1/2/2/X90","182"
"5/X8/-/2/XX8/XX610","200"
"6/4/3/2/XXXXX4/2","205"
"XX-/XXX1/4/XX66","213"
"XX6/XX6/XXXX78","244"
"6/1/XXX2/XXX2/0","205"
"-/7/9/9/X2/XX3/X510","200"
"XXXX1/8/X3/2/4/0","195"
"X6/XXX9/XXXX33","238"
"XX7/X5/X4/X8/X24","203"
"XX1/1/XX8/XX7/9","206"
"XXXXX4/1/7/9/X41","216"
"6/X-/2/XX4/3/X9/8","187"
"5/7/4/1/XXX1/XX14","189"
"X1/4/7/4/X1/-/XX20","169"
"4/X9/X2/XX1/XX87","214"
"4/XX1/3/X9/XXX110","199"
"XX1/XX2/1/-/7/6/1","168"
"X1/4/XX2/5/3/X5/0","174"
"5/3/1/3/2/9/5/X8/X24","159"
"2/2/XXXX2/X1/9/6","209"
"X8/1/XXX3/2/X5/0","186"
"4/X5/7/9/X5/4/X-/10","182"
"XXX5/3/XXX8/X58","229"
"XX3/XX3/9/XXX410","219"
"2/7/9/6/X4/8/1/X-/5","176"
"XX-/5/XX8/X5/X105","200"
"X9/4/8/X7/XXXX98","228"
"8/9/XX3/2/7/1/XX83","191"
"8/6/1/2/X8/6/X2/7/5","167"
"XX-/8/XX6/X7/2/4","190"
"X1/X7/X6/X3/X4/4","194"
"XXXXXXX1/X8/3","244"
"5/XXXXXX3/1/8/10","224"
"2/X7/X7/8/-/XX1/8","187"
"9/2/X-/9/XX6/8/2/9","186"
"4/4/XXX9/8/XXX610","231"
"-/6/-/X6/2/XX8/X101","179"
"3/5/9/XXX2/XXX45","219"
"X6/X6/8/X7/XXX33","207"
"XX8/8/XX3/X5/8/10","199"
"5/5/5/3/XXX9/X2/1","193"
"4/X6/-/X4/7/X4/3/0","170"
"XXXXX5/4/XXX88","253"
"2/XX5/XXXX2/X31","221"
"XX5/3/4/6/X-/1/4/9","172"
"9/-/8/X1/XXX5/4/7","194"
"X2/-/9/XXXXX5/9","223"
"X3/X3/XX3/X5/8/5","196"
"1/XXX4/XXXXX00","234"
"X3/8/6/XXX-/2/5/4","185"
"4/3/XXX7/3/XXX75","222"
"XXX9/8/X5/XX5/6","218"
"XXX3/7/-/2/XXX40","200"
"-/6/2/X7/X3/X4/2/7","177"
"3/X6/XX3/X4/9/7/10","191"
"XX6/X8/8/XX-/X58","207"
"5/XX8/5/X-/X-/X64","203"
"3/X4/9/XXX5/X2/3","207"
"X9/X2/X7/XXXX12","214"
"XX2/3/XXX7/XX26","212"
"XX4/5/3/2/XXX-/5","189"
"XXXXXX7/X1/X64","247"
"X-/1/6/3/X3/3/1/3/8","155"
"X9/9/X-/XX-/XX37","202"
"2/XX2/6/9/1/XXX55","203"
"3/9/8/XXXX7/XX010","216"
"1/XX3/X6/7/6/-/3/2","171"
"3/4/5/9/5/-/X7/X6/9","172"
"XX-/-/3/XXX2/8/10","185"
"4/7/XX1/4/X4/4/X42","182"
"XXXX5/XX4/XX1010","223"
"XX8/6/X7/3/6/2/X65","186"
"XXX3/4/XX2/X6/6","205"
"X-/XX4/5/X5/1/4/0","174"
"1/X7/X5/XXX4/X70","211"
"7/X-/XX9/XX8/-/5","202"
"X2/XX4/X-/X4/X31","198"
"8/X9/6/X2/X8/X2/3","189"
"XXXX3/6/2/8/7/5/7","198"
"9/XXX8/X3/1/X6/7","206"
"2/X5/6/1/X7/1/9/X76","180"
"XX-/-/5/X4/X-/X44","183"
"X2/8/XX4/2/X5/X45","193"
"4/5/-/XX8/X6/2/9/3","177"
"5/X9/5/7/X1/XX6/7","195"
"-/X9/X1/X4/5/XX61","198"
"XX6/XXXX2/XX33","227"
"1/X6/XX9/3/XX7/8","207"
"7/X9/X1/4/X3/XX104","191"
"XXX8/5/-/1/6/3/X44","181"
"XXX9/XXX2/X2/8","229"
"XX1/XXXXXXX16","249"
"2/XXX7/XXX3/X108","230"
"XX5/XXXX7/XX14","228"
"XX2/XXXXX-/-/7","219"
"X3/4/1/8/9/3/5/X3/5","165"
"7/X8/XXXXX7/1/4","222"
"2/6/XX3/6/X-/6/X710","197"
"X8/XX9/X7/X8/X510","211"
"3/X2/9/XX4/X8/X69","208"
"XX9/XX1/7/5/XX53","205"
"XXXXXX-/X3/X99","248"
"4/4/-/XXX-/2/XX910","205"
"X8/X7/X7/2/3/XX34","185"
"XXXXX1/XX5/8/2","226"
"7/X6/X8/2/XX-/3/0","175"
"1/6/X6/5/2/X8/2/X610","179"
"9/XXX4/XX9/X6/6","219"
"XX2/X6/XX5/XX46","211"
"X9/X6/X-/X6/4/5/1","180"
"9/2/XXX-/XXXX16","220"
"5/XXX3/1/-/XXX104","201"
"4/3/X7/XX8/X9/3/1","185"
"XX6/3/XXXX4/6/10","211"
"5/XXX4/X4/4/4/9/2","193"
"8/XX1/9/X-/7/XX18","197"
"6/XXXXXX7/8/6/0","231"
"5/8/X3/X3/X5/XX05","193"
"1/XX3/-/XX3/XX78","208"
"2/5/XXX6/-/8/7/7/1","184"
"8/4/X2/1/X1/6/XX58","189"
"8/5/8/X4/4/XX1/2/6","176"
"4/X7/3/-/X-/8/X2/10","173"
"XX2/X-/8/X6/-/X105","187"
"1/4/6/X4/X6/-/X5/8","178"
"9/8/X8/X1/9/8/9/X23","189"
"7/X9/XXX2/XXX25","221"
"3/2/5/1/4/4/1/9/XX97","171"
"8/X6/X-/X3/XX5/6","201"
"XXXXX1/XXX9/1","241"
"XXX9/X9/-/5/4/6/5","189"
"X4/XXX4/X4/4/X34","205"
"-/8/X1/1/X-/XX2/2","183"
"6/XX2/6/1/1/1/-/5/7","153"
"XXX8/X4/XXX1/0","219"
"XX3/6/X1/XXXX25","218"
"2/8/3/6/-/XXX2/X11","181"
"3/-/XX5/1/XX6/X84","194"
"3/8/5/XXXXX5/X27","227"
"2/6/XX-/X4/X6/X09","195"
"5/X5/6/XX2/X8/X47","199"
"XXXXXXX6/8/X75","256"
"8/XX1/X2/7/6/X-/4","188"
"XXX9/X3/4/4/8/-/5","190"
"6/1/XX8/7/XXX6/0","202"
"9/X-/X5/XXX2/X66","214"
"XX1/X2/6/XXX5/3","205"
"XX2/2/XX2/X1/8/2","186"
"XXXXX5/XXXX20","249"
"2/XX3/8/XXX6/X97","223"
"6/X3/X-/7/7/X6/X20","186"
"XXXX8/5/9/4/4/X79","216"
"X7/X1/4/3/4/X3/7/5","173"
"XXX6/2/-/8/X6/3/7","186"
"5/XXX-/XXX9/3/0","212"
"6/8/X4/X5/XX6/-/10","186"
"XX8/X4/XXX6/5/6","215"
"6/8/3/X4/X3/X3/X81","190"
"X8/1/X8/4/XX9/4/7","185"
"3/7/XXX9/X2/X9/3","209"
"XXXX6/4/XX2/6/0","208"
"XXXX3/XXX1/X39","236"
"9/X6/XXXXXXX40","248"
"-/9/XX1/9/3/X6/X66","194"
"XXXXXX2/4/XX91","245"
"X2/3/5/8/XXXXX32","214"
"X3/X7/X-/XX6/X1010","199"
"6/8/X4/8/8/3/X8/9/6","182"
"X4/2/3/XX5/7/7/X106","182"
"6/4/2/7/X9/XXX9/3","195"
"XX8/XX3/3/XX6/3","203"
"8/XX5/1/XXXXX79","239"
"X7/X1/5/X-/8/9/X92","193"
"8/XX3/X3/XX2/9/3","197"
"1/XX6/X5/4/4/5/X63","188"
"X3/XX9/X6/-/XX100","192"
"2/XX1/XXX-/8/X109","210"
"XX3/4/3/X4/XX4/3","187"
"4/XX6/9/7/5/2/XX107","189"
"X4/3/7/XXX2/3/3/3","181"
"1/7/9/8/XX7/5/XX25","195"
"4/1/5/X8/4/8/X2/X53","176"
"XXX4/1/1/XX1/3/1","181"
"1/X8/5/XX5/XX-/10","192"
"X7/XXXXX3/X9/8","231"
"XX2/XX7/6/XXX65","222"
"X8/XXX-/XXXX35","231"
"XX-/X9/1/XXX-/9","200"
"5/9/XXXX9/XX6/5","229"
"X2/-/5/X6/-/5/1/5/10","148"
"4/7/XX-/5/1/1/XX68","184"
"X3/3/X2/3/X6/XX66","194"
"X2/2/X-/X2/X9/-/8","180"
"X-/X3/3/X-/7/2/9/9","180"
"2/X5/3/X7/6/4/XX65","190"
"XXX6/X1/XXX9/1","226"
"XXXXX4/XXXX67","263"
"8/XXX8/9/X3/X6/5","212"
"8/X8/X5/X1/9/XX93","210"
"3/X7/XX6/X4/-/X62","194"
"2/XX4/-/3/XXX2/10","191"
"X7/X8/X1/2/XX5/10","189"
"XX9/2/X5/X4/2/4/4","181"
"X4/9/-/X6/4/-/X9/7","170"
"6/8/5/2/1/-/6/XX6/8","166"
"X1/X4/X2/8/3/XX510","198"
"X8/7/8/X6/X2/XX410","199"
"8/8/3/X6/XXXX9/6","216"
"X8/XX7/XXX3/7/9","216"
"XXXX9/4/XX8/3/2","216"
"7/4/6/X2/6/X7/2/3/5","166"
"X3/8/X5/XXX2/8/7","205"
"7/XXX5/XXXX8/6","239"
"XXXXX9/XX6/5/7","237"
"X4/3/X4/4/-/XXX16","185"
"XX9/X6/X1/XXX26","219"
"X9/5/1/9/XXX6/6/1","188"
"3/X1/XXX4/X7/9/8","211"
"-/XX5/XXXXXX72","251"
"X-/XXXX-/XXX19","231"
"9/1/8/XX7/9/XX3/1","189"
"XXX9/XXX2/X6/6","227"
"XXX8/XX3/X4/5/9","215"
"X6/2/5/8/6/6/1/X6/7","165"
"5/XXXXX2/3/3/X22","212"
"8/X6/X9/XXX1/X83","212"
"8/1/X1/1/X4/XX6/10","180"
"X4/X9/2/X1/X8/7/6","185"
"XX3/X2/7/XX-/-/1","181"
"X-/9/X6/XX1/X1/8","198"
"X3/XXXX1/XXX10","223"
"XXXXX7/X8/4/-/2","213"
"XX5/1/6/XX8/2/8/3","183"
"4/XXXXXXXX6/4","260"
"X7/2/XX9/2/XXX93","214"
"X8/2/X4/X5/X1/4/1","177"
"3/4/8/XXXX8/X-/3","213"
"XXX3/XX4/6/4/6/1","194"
"X2/6/7/7/X2/X1/4/4","178"
"X8/2/X-/X1/1/-/X98","180"
"2/4/X7/X9/X1/X6/10","186"
"2/9/XXX8/X3/XX86","229"
"X7/8/XXXX-/5/X07","210"
"7/-/XXXX4/-/9/X49","206"
"1/2/9/X3/XX1/XX62","196"
"2/6/3/9/X3/X5/X6/3","181"
"1/3/XX7/7/X8/3/X68","194"
"8/XXX1/4/XX5/3/1","194"
"3/XX1/9/XX-/XX98","216"
"3/4/-/6/1/X5/5/1/X88","163"
"X-/XXX7/XX8/5/6","216"
"8/XXX8/8/2/1/2/X64","191"
"7/5/XXX4/XXXX80","235"
"XXX5/XX4/X2/X87","224"
"XXX1/7/X3/1/9/2/6","186"
"X-/X2/3/6/X6/XX46","193"
"3/2/X6/6/XX7/XX61","198"
"3/3/7/X7/XXXXX108","221"
"X-/3/X8/9/9/7/XX41","187"
"X5/9/XX7/2/X9/3/4","185"
"XXX9/X2/2/6/3/X90","199"
"2/X9/X8/XXX2/X92","213"
"5/2/X2/5/3/4/X4/7/2","163"
"X9/7/6/X6/X9/2/X97","191"
"X9/8/X5/X9/1/XX67","198"
"4/6/X6/5/3/X-/XX14","180"
"XXX1/6/XX9/4/X31","204"
"X-/X4/9/XXX6/X88","221"
"X-/-/X1/3/3/6/9/X93","173"
"2/-/X8/XXXXX3/7","220"
"XX1/1/XXX1/8/1/7","189"
"9/-/X3/2/9/9/X1/X107","179"
"X-/XX8/3/XXXX52","223"
"XX1/XX4/XXX2/2","209"
"X3/6/X4/X2/9/X7/8","193"
"-/1/5/X8/XX4/X8/5","185"
"1/1/XX2/X3/X4/X95","197"
"9/X9/7/XX4/4/XX66","203"
"XXXX1/X6/3/8/5/9","206"
"3/5/1/XX4/XX7/X13","191"
"XX7/XXX-/X7/X61","214"
"XXX6/X7/XXX3/6","225"
"2/XXXX-/9/X4/4/1","204"
"-/4/1/8/6/2/1/X6/X52","159"
"XX9/3/5/4/1/1/1/X47","165"
"4/2/3/XX8/X-/X1/0","183"
"4/2/XXXX-/XX8/2","212"
"XXXXXX6/XX1/0","237"
"2/-/7/XXXXX6/4/6","213"
"XX8/7/X8/XX9/X109","215"
"X7/XX3/-/XX2/X28","195"
"XX4/1/7/9/3/XXX15","191"
"8/X-/5/2/1/X6/3/X22","165"
"X9/2/XXX2/2/6/9/3","184"
"XX4/X5/5/2/4/XX310","186"
"9/XXX7/8/XXX3/0","218"
"X1/X7/5/XXXX7/8","220"
"5/3/1/9/XXX4/X2/8","195"
"5/4/6/7/7/X2/X2/X49","187"
"X2/5/4/XXX9/3/1/8","190"
"9/XXX7/2/1/4/9/7/2","182"
"8/6/X9/XX9/X3/X83","206"
"X3/XXX7/3/XX7/3","210"
"X7/XX5/9/XX3/X02","199"
"X6/XX8/XX3/6/X70","204"
"5/X7/X1/XXXXX08","228"
"1/XX1/2/X7/8/5/-/10","168"
"4/2/5/-/4/X6/XXX710","194"
"5/XXXXX8/X2/7/5","230"
"-/XX2/X8/2/6/6/3/6","175"
"X1/X5/XX7/3/5/X108","195"
"XX3/X5/7/8/XXX20","202"
"XXX5/XXX9/XX108","235"
"7/-/X-/X1/9/X1/3/4","176"
"-/2/X3/XXXX7/X56","220"
"X7/3/5/X3/X8/3/X65","182"
"XXXX3/X9/X3/9/8","220"
"6/2/3/2/7/7/9/1/X7/0","151"
"7/XXXX-/X3/X1/7","217"
"5/X6/1/XX-/XX1/0","182"
"X4/X7/9/9/XX9/6/5","198"
"1/2/X2/X1/XX2/9/1","184"
"6/XXXX4/3/2/X6/4","203"
"X-/X4/X1/XXX3/10","205"
"X-/XXXX2/X8/X49","225"
"1/X1/3/2/XXX4/1/5","185"
"7/1/1/7/1/-/XX9/1/10","152"
"1/8/3/8/4/6/XXXX07","196"
"XXX3/X8/6/XXX12","213"
"9/XXXXXX7/9/X02","238"
